EmployeeID,Age,BusinessTravel_Travel_Frequently,DistanceFromHome,EnvironmentSatisfaction,JobSatisfaction,MaritalStatus_Single,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Retiros
3183,-0.5391662584750891,-0.48185865349153717,-1.0109093429124179,-1.5831199246433072,1.1488641518051204,-0.6855654600401044,-0.7396235878105297,-0.6761786963318254,0.21605427699257776,-0.6788770437360288,-0.16461310905422863,-0.6791456840737199,0.24583399463483546,0
3184,-0.7581699611438873,2.075297377672938,-0.6407266473844129,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.1553072955437471,-0.6761786963318254,0.4893759527060795,-1.322078986518628,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
3185,1.7603726195472926,-0.48185865349153717,1.827157989468953,1.1698607014122862,-1.5735920058846058,1.4586499149789456,-0.8996200125657615,1.72797184182191,-1.1505541015749308,0.8648076189422095,1.141628566031958,1.8042974890316739,1.6476026994959998,0
3186,-0.3201625558062908,-0.48185865349153717,-1.0109093429124179,-0.6654597159581094,1.1488641518051204,-0.6855654600401044,-0.23838644837149692,-0.6761786963318254,-0.8772324258614291,-0.16431548950994934,0.48850772848886465,1.8042974890316739,1.086895217551534,0
3188,-1.1961773664814839,-0.48185865349153717,-0.270543951856408,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.22287550679496052,-0.6761786963318254,-0.6039107501479274,-1.0647982094055883,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0
3189,0.008342998196906572,-0.48185865349153717,-0.6407266473844129,0.25220049272708844,0.2413787659085449,-0.6855654600401044,0.718404920383893,-0.6761786963318254,-0.3305890744344257,-0.16431548950994934,0.48850772848886465,1.4938670923934996,1.086895217551534,0
3190,-0.8676718124782865,-0.48185865349153717,-0.8875151110697495,-0.6654597159581094,0.2413787659085449,-0.6855654600401044,-0.49846031809314856,-0.6761786963318254,0.4893759527060795,-0.6788770437360288,-0.16461310905422863,-0.3687152874355457,-0.5952272282818631,0
3191,-0.2106607044718917,-0.48185865349153717,0.09963874367159682,-0.6654597159581094,1.1488641518051204,1.4586499149789456,1.4778036216789774,-0.6761786963318254,-1.1505541015749308,0.7361672303856895,1.6314691941892778,2.7355886789461965,1.086895217551534,0
3192,-0.42966440714069,2.075297377672938,-0.14714972001373974,0.25220049272708844,1.1488641518051204,-0.6855654600401044,0.545234819221192,0.1252048163860865,2.675949358414093,0.4788864532726499,0.9783483566461847,0.5625759024789769,0.8065414765793012,0
3193,1.869874470881692,-0.48185865349153717,-0.5173324155417446,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,-0.5288447652910212,-0.27548693997286944,1.036019304133083,0.6075268418291697,0.32522751910309133,1.4938670923934996,-0.8755809692540959,0
3194,-0.10115885313749257,-0.48185865349153717,-0.14714972001373974,-0.6654597159581094,-0.6661066199880306,-0.6855654600401044,-0.12492284834587439,-0.27548693997286944,-0.6039107501479274,0.2216056761596102,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0
3195,-1.0866755151470848,-0.48185865349153717,-0.02375548817107146,-1.5831199246433072,1.1488641518051204,1.4586499149789456,-0.1083495135106711,-1.0768704526907813,-0.3305890744344257,-0.8075174322925486,-0.4911735278257753,-0.3687152874355457,-0.8755809692540959,0
3198,-0.2106607044718917,-0.48185865349153717,-0.8875151110697495,0.25220049272708844,0.2413787659085449,-0.6855654600401044,2.600115860134667,-0.6761786963318254,1.036019304133083,-1.322078986518628,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
3199,-1.5246829204846812,-0.48185865349153717,-0.8875151110697495,-1.5831199246433072,-1.5735920058846058,-0.6855654600401044,0.24096538993899827,-0.27548693997286944,-1.1505541015749308,-0.8075174322925486,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0
3200,-1.3056792178158831,-0.48185865349153717,0.2230329755142651,1.1698607014122862,-0.6661066199880306,-0.6855654600401044,0.7634503945513686,-1.0768704526907813,-1.1505541015749308,-0.9361578208490684,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0
3201,0.11784484953130571,-0.48185865349153717,0.8400041347276065,1.1698607014122862,1.1488641518051204,1.4586499149789456,1.7536009116288986,-1.0768704526907813,1.3093409798465847,-0.42159626662298905,-0.0013328996684553085,-0.6791456840737199,0.24583399463483546,0
3202,-0.8676718124782865,2.075297377672938,-0.8875151110697495,-0.6654597159581094,1.1488641518051204,-0.6855654600401044,-0.0008353157335830832,-0.6761786963318254,0.7626976284195812,-0.16431548950994934,0.48850772848886465,-0.058284890797371494,1.086895217551534,0
3203,1.2128633628752972,-0.48185865349153717,0.8400041347276065,-0.6654597159581094,-0.6661066199880306,-0.6855654600401044,0.6844083361065529,0.1252048163860865,-0.6039107501479274,0.09296528760309035,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
3204,-1.0866755151470848,2.075297377672938,-0.6407266473844129,1.1698607014122862,1.1488641518051204,-0.6855654600401044,-0.9155559114457646,-0.6761786963318254,-0.8772324258614291,-0.6788770437360288,-0.16461310905422863,-0.6791456840737199,-0.0345197463373974,0
3205,0.008342998196906572,-0.48185865349153717,0.8400041347276065,1.1698607014122862,1.1488641518051204,1.4586499149789456,-0.6618564012761143,0.1252048163860865,-1.1505541015749308,-0.9361578208490684,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
3206,1.4318670655440953,-0.48185865349153717,-0.5173324155417446,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.21883841241202637,-0.6761786963318254,1.036019304133083,1.122088396055249,2.1213098223465976,0.2521455058408027,1.086895217551534,0
3207,-0.3201625558062908,-0.48185865349153717,1.0867925984129432,1.1698607014122862,-0.6661066199880306,1.4586499149789456,-0.8074042777134766,-0.6761786963318254,1.5826626555600865,-0.29295587806646917,0.16194730971731802,1.4938670923934996,0.8065414765793012,0
3209,0.22734670086570485,-0.48185865349153717,0.3464272073569334,1.1698607014122862,0.2413787659085449,1.4586499149789456,-0.060116859567194855,-0.6761786963318254,-0.3305890744344257,1.122088396055249,2.1213098223465976,2.7355886789461965,1.6476026994959998,0
3210,-0.5391662584750891,-0.48185865349153717,-0.8875151110697495,1.1698607014122862,1.1488641518051204,1.4586499149789456,-0.7362239293827958,-0.6761786963318254,-1.1505541015749308,-0.16431548950994934,0.48850772848886465,-0.6791456840737199,1.086895217551534,0
3212,0.11784484953130571,-0.48185865349153717,-0.02375548817107146,-0.6654597159581094,1.1488641518051204,1.4586499149789456,-0.4655261270744753,-1.0768704526907813,-0.8772324258614291,-0.16431548950994934,0.32522751910309133,-0.3687152874355457,1.086895217551534,0
3213,-1.0866755151470848,-0.48185865349153717,0.09963874367159682,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,1.4325456688597684,-0.6761786963318254,2.1293060069870897,-0.29295587806646917,0.32522751910309133,-0.6791456840737199,0.8065414765793012,0
3214,-0.5391662584750891,-0.48185865349153717,-1.0109093429124179,0.25220049272708844,1.1488641518051204,1.4586499149789456,1.5215742239360526,0.1252048163860865,-0.3305890744344257,-0.16431548950994934,-0.0013328996684553085,1.4938670923934996,0.8065414765793012,0
3215,1.103361511540898,-0.48185865349153717,-0.8875151110697495,1.1698607014122862,-1.5735920058846058,1.4586499149789456,-0.3148787629955121,-0.27548693997286944,0.4893759527060795,1.122088396055249,-0.0013328996684553085,-0.3687152874355457,0.8065414765793012,0
3216,0.33684855220010396,2.075297377672938,-0.7641208792270812,1.1698607014122862,-1.5735920058846058,-0.6855654600401044,-0.2925685045635077,0.9265883291039984,0.7626976284195812,1.122088396055249,1.794749403575051,-0.3687152874355457,2.2083101814404653,0
3217,1.7603726195472926,-0.48185865349153717,-0.270543951856408,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.77425760804307,0.1252048163860865,0.7626976284195812,2.665773058733487,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0
3218,0.4463504035345031,-0.48185865349153717,-0.3939381836990763,-0.6654597159581094,1.1488641518051204,-0.6855654600401044,0.7938348417492413,0.1252048163860865,2.4026276827005915,1.5080095617248086,2.284590031732371,3.0460190755843706,0.5261877356070683,0
3219,2.526885578888087,-0.48185865349153717,-0.14714972001373974,-1.5831199246433072,-1.5735920058846058,1.4586499149789456,-0.24943533826163244,2.128663598180866,1.3093409798465847,-0.16431548950994934,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
3220,-1.0866755151470848,2.075297377672938,2.4441291486822943,1.1698607014122862,-1.5735920058846058,-0.6855654600401044,-0.46276390460194144,-0.6761786963318254,-0.3305890744344257,-0.29295587806646917,0.32522751910309133,-0.3687152874355457,0.8065414765793012,0
3221,0.4463504035345031,-0.48185865349153717,-0.7641208792270812,1.1698607014122862,0.2413787659085449,-0.6855654600401044,0.1608609382355157,-0.6761786963318254,0.21605427699257776,1.3793691731682889,2.4478702411181446,-0.058284890797371494,1.6476026994959998,0
3222,1.4318670655440953,-0.48185865349153717,-0.02375548817107146,1.1698607014122862,-0.6661066199880306,-0.6855654600401044,-0.8883586440238926,1.72797184182191,2.675949358414093,-0.9361578208490684,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
3224,-0.10115885313749257,-0.48185865349153717,0.09963874367159682,-1.5831199246433072,-1.5735920058846058,-0.6855654600401044,-0.4995227113518154,2.5293553545398217,1.036019304133083,-0.16431548950994934,0.16194730971731802,-0.6791456840737199,0.24583399463483546,0
3225,0.11784484953130571,-0.48185865349153717,-1.0109093429124179,0.25220049272708844,0.2413787659085449,1.4586499149789456,0.6620980776745485,0.5258965727450424,-0.6039107501479274,-0.16431548950994934,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
3226,0.7748559575377005,-0.48185865349153717,-0.14714972001373974,-1.5831199246433072,0.2413787659085449,1.4586499149789456,1.4873651610069791,-0.27548693997286944,-0.8772324258614291,-0.29295587806646917,-0.32789331844000197,-0.3687152874355457,-0.0345197463373974,0
3227,1.103361511540898,2.075297377672938,2.197340684996958,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.2256377292674944,2.5293553545398217,1.855984331273588,2.151211504507408,2.4478702411181446,2.7355886789461965,2.488663922412698,0
3228,-0.7581699611438873,-0.48185865349153717,-0.14714972001373974,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.2749327764696375,1.72797184182191,-0.3305890744344257,-0.16431548950994934,0.16194730971731802,1.4938670923934996,0.8065414765793012,0
3229,-0.8676718124782865,-0.48185865349153717,-1.0109093429124179,0.25220049272708844,0.2413787659085449,1.4586499149789456,0.8860505766015263,-0.6761786963318254,-0.6039107501479274,-1.322078986518628,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
3231,0.6653541062033014,2.075297377672938,2.0739464531542895,1.1698607014122862,1.1488641518051204,-0.6855654600401044,1.4971391789867146,0.1252048163860865,-1.1505541015749308,-0.5502366551795089,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
3232,-0.3201625558062908,-0.48185865349153717,-0.8875151110697495,-0.6654597159581094,0.2413787659085449,1.4586499149789456,-0.31955329333364635,0.1252048163860865,-0.8772324258614291,-0.16431548950994934,-0.32789331844000197,0.5625759024789769,-0.3148734873096303,0
3233,-1.5246829204846812,-0.48185865349153717,0.4698214391996017,-0.6654597159581094,-1.5735920058846058,-0.6855654600401044,-0.4848616843822125,-0.6761786963318254,-1.1505541015749308,-0.8075174322925486,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0
3234,0.22734670086570485,-0.48185865349153717,-0.8875151110697495,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,1.5657697834965947,2.5293553545398217,-0.8772324258614291,0.09296528760309035,0.16194730971731802,0.2521455058408027,0.5261877356070683,0
3235,2.08887817355049,-0.48185865349153717,-0.8875151110697495,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.9478526665092378,1.72797184182191,-0.8772324258614291,2.4084922816204473,0.48850772848886465,-0.3687152874355457,-0.8755809692540959,0
3236,0.33684855220010396,-0.48185865349153717,-0.02375548817107146,1.1698607014122862,1.1488641518051204,1.4586499149789456,-0.9412658283055031,-1.0768704526907813,-0.3305890744344257,-0.8075174322925486,-0.4911735278257753,-0.058284890797371494,-0.3148734873096303,0
3237,-1.0866755151470848,-0.48185865349153717,0.09963874367159682,1.1698607014122862,-1.5735920058846058,1.4586499149789456,-0.7536471788249326,2.128663598180866,-0.6039107501479274,-0.29295587806646917,-0.0013328996684553085,-0.6791456840737199,0.8065414765793012,0
3238,-0.8676718124782865,-0.48185865349153717,1.3335810620982798,1.1698607014122862,-0.6661066199880306,-0.6855654600401044,-0.7600215383769339,-0.6761786963318254,-0.057267398720923963,-1.193438597962108,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
3239,1.7603726195472926,-0.48185865349153717,-0.02375548817107146,1.1698607014122862,1.1488641518051204,1.4586499149789456,-0.3599242371629877,-0.27548693997286944,0.7626976284195812,0.9934480074987293,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
3240,-0.2106607044718917,-0.48185865349153717,-0.5173324155417446,1.1698607014122862,-1.5735920058846058,-0.6855654600401044,-0.2847067944493728,-0.27548693997286944,0.7626976284195812,0.6075268418291697,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
3241,-0.5391662584750891,2.075297377672938,-0.6407266473844129,-1.5831199246433072,1.1488641518051204,-0.6855654600401044,2.622213639914938,-0.6761786963318254,1.036019304133083,-0.16431548950994934,0.48850772848886465,0.5625759024789769,0.8065414765793012,0
3242,0.11784484953130571,-0.48185865349153717,0.09963874367159682,1.1698607014122862,0.2413787659085449,-0.6855654600401044,2.4794279859501094,1.3272800854629543,-0.8772324258614291,-0.6788770437360288,-0.9810141559830953,-0.6791456840737199,-0.8755809692540959,0
3243,-0.3201625558062908,-0.48185865349153717,1.3335810620982798,-0.6654597159581094,-1.5735920058846058,-0.6855654600401044,-0.1612566977922816,0.1252048163860865,1.036019304133083,-0.5502366551795089,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0
3244,1.6508707682128936,-0.48185865349153717,1.456975293940948,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,-0.7678832484910687,-0.6761786963318254,-1.1505541015749308,2.9230538358465266,4.407232753747424,-0.3687152874355457,3.329725145329397,0
3246,-1.3056792178158831,-0.48185865349153717,-0.14714972001373974,0.25220049272708844,1.1488641518051204,1.4586499149789456,0.2084561562237918,-0.6761786963318254,-0.057267398720923963,-0.6788770437360288,-0.16461310905422863,-0.3687152874355457,-0.0345197463373974,0
3247,0.8843578088720997,-0.48185865349153717,-0.8875151110697495,-0.6654597159581094,0.2413787659085449,1.4586499149789456,-0.09113874272026767,-1.0768704526907813,-0.3305890744344257,-0.29295587806646917,0.16194730971731802,0.2521455058408027,-0.8755809692540959,0
3248,-1.5246829204846812,-0.48185865349153717,1.7037637576262845,-1.5831199246433072,0.2413787659085449,1.4586499149789456,2.3000960038871407,-0.6761786963318254,0.4893759527060795,-1.193438597962108,-0.8177339465973219,-0.6791456840737199,-0.5952272282818631,0
3250,-0.3201625558062908,-0.48185865349153717,0.3464272073569334,1.1698607014122862,1.1488641518051204,1.4586499149789456,-0.42451774728993386,-0.6761786963318254,-0.8772324258614291,-0.6788770437360288,-0.16461310905422863,-0.3687152874355457,-0.0345197463373974,0
3252,-0.10115885313749257,-0.48185865349153717,-0.270543951856408,-1.5831199246433072,-1.5735920058846058,1.4586499149789456,1.0896051249621002,-0.6761786963318254,0.7626976284195812,-0.16431548950994934,0.48850772848886465,-0.6791456840737199,1.3672489585237668,0
3253,1.6508707682128936,-0.48185865349153717,-1.0109093429124179,1.1698607014122862,1.1488641518051204,-0.6855654600401044,0.6873830372308203,-1.0768704526907813,0.7626976284195812,-0.8075174322925486,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,0
3254,-1.1961773664814839,2.075297377672938,-0.8875151110697495,-1.5831199246433072,1.1488641518051204,-0.6855654600401044,-0.779357095684671,0.1252048163860865,-1.1505541015749308,-0.8075174322925486,-0.8177339465973219,-0.058284890797371494,-1.1559347102263289,0
3255,-0.8676718124782865,-0.48185865349153717,0.09963874367159682,-0.6654597159581094,0.2413787659085449,-0.6855654600401044,2.221691381397525,0.5258965727450424,-0.3305890744344257,-0.035675100953429496,0.16194730971731802,-0.3687152874355457,-0.8755809692540959,0
3257,-0.3201625558062908,-0.48185865349153717,0.59321567104227,-0.6654597159581094,1.1488641518051204,1.4586499149789456,-0.07584027979546464,-0.27548693997286944,-0.8772324258614291,-0.16431548950994934,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,0
